id,sales
32033,74.310486
32034,50.10043
32035,58.495052
32036,58.799435
32037,62.030445
32038,65.68701
32039,67.16984
32040,34.700207
32041,42.840717
32042,43.1451
32043,42.412815
32044,44.908398
32045,45.913273
32046,51.063847
32047,34.700207
32048,42.840717
32049,43.1451
32050,42.412815
32051,44.908398
32052,45.913273
32053,51.063847
32054,34.700207
32055,42.840717
32056,43.1451
32057,42.412815
32058,44.908398
32059,45.913273
32060,51.063847
32061,34.700207
32062,42.840717
32063,43.1451
32064,42.412815
32065,44.908398
32066,45.913273
32067,51.201385
32068,34.837746
32069,42.978256
32070,43.28264
32071,43.439247
32072,49.889626
32073,50.774395
32074,56.43803
32075,36.87519
32076,45.015697
32077,45.32008
32078,44.81184
32079,49.76952
32080,51.865837
32081,57.529472
32082,36.87519
32083,46.10714
32084,46.411522
32085,45.903282
32086,50.860962
32087,51.865837
32088,57.529472
32089,36.87519
32090,46.10714
32091,46.411522
32092,45.903282
32093,50.860962
32094,51.865837
32095,58.517113
32096,36.87519
32097,46.10714
32098,46.411522
32099,54.97027
32100,59.11466
32101,63.94865
32102,71.06266
32103,48.258022
32104,56.1975
32105,56.50188
32106,59.282852
32107,62.23887
32108,63.777046
32109,70.89106
32110,48.258022
32111,56.1975
32112,56.50188
32113,59.282852
32114,62.23887
32115,63.777046
32116,70.89106
32117,48.258022
32118,56.1975
32119,56.50188
32120,59.282852
32121,62.23887
32122,63.777046
32123,70.89106
32124,48.231365
32125,56.170845
32126,56.475227
32127,59.2562
32128,62.212215
32129,63.750393
32130,55.141033
32131,68.55487
32132,68.353226
32133,73.46562
32134,77.31466
32135,79.99423
32136,85.06106
32137,55.141033
32138,68.55487
32139,68.353226
32140,73.46562
32141,77.31466
32142,79.99423
32143,85.06106
32144,55.141033
32145,68.55487
32146,68.353226
32147,73.46562
32148,77.31466
32149,79.99423
32150,85.06106
32151,55.141033
32152,68.55487
32153,68.353226
32154,73.46562
32155,77.31466
32156,79.99423
32157,85.19859
32158,55.278572
32159,68.692406
32160,68.49076
32161,76.88628
32162,84.07423
32163,88.027725
32164,92.038124
32165,59.866203
32166,72.487915
32167,72.28628
32168,77.9425
32169,83.95412
32170,89.11916
32171,93.129555
32172,59.866203
32173,73.57935
32174,73.377716
32175,79.033936
32176,85.045555
32177,89.11916
32178,93.129555
32179,59.866203
32180,74.11543
32181,73.913795
32182,79.570015
32183,85.581635
32184,89.65524
32185,94.65328
32186,59.5912
32187,74.11543
32188,73.913795
32189,92.59924
32190,97.61483
32191,104.98426
32192,111.54709
32193,74.01688
32194,89.675896
32195,89.47426
32196,97.13475
32197,100.73905
32198,104.81266
32199,111.37549
32200,74.01688
32201,89.675896
32202,89.47426
32203,97.13475
32204,100.73905
32205,104.81266
32206,111.37549
32207,73.47467
32208,89.675896
32209,89.47426
32210,97.13475
32211,100.73905
32212,104.81266
32213,111.37549
32214,73.44802
32215,89.64925
32216,89.44761
32217,97.1081
32218,100.7124
32219,104.78601
32220,48.03141
32221,60.444252
32222,60.242615
32223,64.492874
32224,68.648186
32225,71.18623
32226,76.253075
32227,48.03141
32228,60.444252
32229,60.242615
32230,64.492874
32231,68.648186
32232,71.18623
32233,76.253075
32234,48.03141
32235,60.444252
32236,60.242615
32237,64.492874
32238,68.648186
32239,71.18623
32240,76.253075
32241,48.03141
32242,60.67678
32243,60.475143
32244,64.492874
32245,68.648186
32246,71.18623
32247,76.39061
32248,48.16895
32249,60.81432
32250,60.612682
32251,66.41829
32252,73.912544
32253,77.381775
32254,81.99049
32255,52.218952
32256,63.114613
32257,62.912975
32258,67.47453
32259,73.792435
32260,78.47321
32261,83.08194
32262,52.218952
32263,64.20607
32264,64.00442
32265,68.56597
32266,74.88387
32267,78.47321
32268,83.08194
32269,52.218952
32270,64.20607
32271,64.00442
32272,68.56597
32273,74.88387
32274,78.47321
32275,84.06958
32276,52.218952
32277,64.20607
32278,64.00442
32279,81.5952
32280,88.13899
32281,93.39814
32282,99.79788
32283,66.240524
32284,79.36242
32285,79.16078
32286,85.72663
32287,89.637215
32288,93.22654
32289,99.62628
32290,66.240524
32291,79.36242
32292,79.16078
32293,85.72663
32294,89.637215
32295,93.22654
32296,99.62628
32297,66.240524
32298,79.36242
32299,79.16078
32300,85.72663
32301,89.637215
32302,93.22654
32303,99.62628
32304,66.213875
32305,79.33577
32306,79.13413
32307,85.69998
32308,89.610565
32309,93.19989
32310,50.178627
32311,62.70019
32312,62.49855
32313,66.70499
32314,73.36738
32315,75.90541
32316,81.2278
32317,50.178627
32318,62.70019
32319,62.49855
32320,66.70499
32321,73.36738
32322,75.90541
32323,81.2278
32324,50.178627
32325,62.70019
32326,62.49855
32327,66.70499
32328,73.36738
32329,75.90541
32330,81.2278
32331,50.24193
32332,62.996017
32333,62.794376
32334,67.17299
32335,73.83538
32336,76.37341
32337,81.833336
32338,50.379467
32339,63.35884
32340,63.1572
32341,69.3237
32342,79.325005
32343,82.82355
32344,87.46255
32345,54.684067
32346,65.68844
32347,65.4868
32348,70.40925
32349,79.234215
32350,83.914986
32351,88.55398
32352,54.684067
32353,66.779884
32354,66.57825
32355,71.50069
32356,80.32565
32357,83.914986
32358,88.55398
32359,54.684067
32360,66.779884
32361,66.57825
32362,71.50069
32363,80.32565
32364,83.914986
32365,89.541626
32366,54.684067
32367,66.779884
32368,66.57825
32369,84.52784
32370,92.35678
32371,99.24193
32372,105.671936
32373,69.10974
32374,82.428406
32375,82.22677
32376,89.15349
32377,95.57112
32378,99.16046
32379,105.59047
32380,69.10974
32381,82.428406
32382,82.22677
32383,89.15349
32384,95.57112
32385,99.16046
32386,105.59047
32387,69.10974
32388,82.428406
32389,82.22677
32390,89.15349
32391,95.57112
32392,99.16046
32393,105.59047
32394,69.08309
32395,82.40176
32396,82.20012
32397,89.12684
32398,95.54447
32399,99.13381
32400,15.758177
32401,18.402613
32402,18.481638
32403,19.129045
32404,21.071093
32405,25.021158
32406,23.004238
32407,15.758177
32408,18.402613
32409,18.481638
32410,19.129045
32411,21.071093
32412,25.021158
32413,23.004238
32414,15.758177
32415,18.402613
32416,18.481638
32417,19.129045
32418,21.071093
32419,25.021158
32420,23.004238
32421,15.758177
32422,18.402613
32423,18.481638
32424,19.129045
32425,21.071093
32426,25.021158
32427,23.004238
32428,15.758177
32429,18.402613
32430,18.481638
32431,21.519312
32432,25.349669
32433,28.658075
32434,26.883135
32435,16.68798
32436,19.642542
32437,19.721567
32438,20.912813
32439,24.708008
32440,28.658075
32441,26.883135
32442,16.68798
32443,19.642542
32444,19.721567
32445,20.912813
32446,24.708008
32447,28.658075
32448,26.883135
32449,16.68798
32450,19.642542
32451,19.721567
32452,20.912813
32453,24.708008
32454,28.658075
32455,27.00314
32456,16.68798
32457,19.642542
32458,19.721567
32459,23.608881
32460,23.453642
32461,32.242638
32462,32.005314
32463,18.468622
32464,21.829882
32465,21.908907
32466,25.654919
32467,26.70967
32468,32.033306
32469,31.795988
32470,18.708294
32471,22.069553
32472,21.908907
32473,25.654919
32474,25.611795
32475,30.93544
32476,30.698118
32477,15.9883375
32478,19.273918
32479,19.113272
32480,22.859283
32481,23.64003
32482,30.228376
32483,29.991055
32484,16.120121
32485,18.973267
32486,18.81262
32487,22.558632
32488,23.613379
32489,28.95338
32490,22.398844
32491,24.10422
32492,24.153238
32493,29.426615
32494,31.83505
32495,35.586906
32496,34.361893
32497,22.398844
32498,24.10422
32499,24.153238
32500,29.426615
32501,31.83505
32502,35.586906
32503,34.361893
32504,22.398844
32505,24.10422
32506,24.153238
32507,29.426615
32508,31.83505
32509,35.586906
32510,34.361893
32511,22.398844
32512,24.10422
32513,24.153238
32514,29.426615
32515,31.83505
32516,35.586906
32517,34.361893
32518,23.508276
32519,24.10422
32520,24.153238
32521,31.932627
32522,38.781254
32523,41.891434
32524,40.9084
32525,27.415813
32526,28.011757
32527,28.060776
32528,33.87802
32529,38.13959
32530,41.891434
32531,40.9084
32532,27.415813
32533,28.011757
32534,28.060776
32535,33.87802
32536,38.13959
32537,41.891434
32538,40.9084
32539,27.415813
32540,28.011757
32541,28.060776
32542,33.87802
32543,38.13959
32544,41.891434
32545,41.028404
32546,27.415813
32547,28.011757
32548,28.060776
32549,37.661713
32550,38.049084
32551,46.639854
32552,51.07347
32553,33.418125
32554,34.066235
32555,34.115253
32556,39.707745
32557,41.305107
32558,50.731293
32559,50.864143
32560,33.418125
32561,34.066235
32562,34.115253
32563,39.707745
32564,40.207237
32565,49.633423
32566,49.766273
32567,30.69816
32568,31.270592
32569,31.31961
32570,36.91211
32571,38.23547
32572,48.92636
32573,49.05921
32574,30.82994
32575,30.969938
32576,31.018957
32577,36.611454
32578,38.208817
32579,47.651363
32580,20.100674
32581,25.23536
32582,25.284378
32583,26.809036
32584,28.943077
32585,33.30554
32586,33.058453
32587,20.100674
32588,25.23536
32589,25.284378
32590,26.809036
32591,28.943077
32592,33.30554
32593,33.058453
32594,20.100674
32595,25.23536
32596,25.284378
32597,26.809036
32598,28.943077
32599,33.30554
32600,33.058453
32601,20.100674
32602,25.23536
32603,25.284378
32604,26.809036
32605,28.943077
32606,33.30554
32607,33.19599
32608,21.347645
32609,25.372898
32610,25.421917
32611,28.236858
32612,34.811104
32613,38.411785
32614,38.839947
32615,23.919363
32616,27.94462
32617,27.993639
32618,30.062147
32619,34.049335
32620,38.411785
32621,38.839947
32622,23.310703
32623,27.94462
32624,27.993639
32625,30.062147
32626,34.049335
32627,38.411785
32628,38.839947
32629,23.310703
32630,27.94462
32631,27.993639
32632,30.062147
32633,34.049335
32634,38.411785
32635,39.109715
32636,23.310703
32637,27.94462
32638,27.993639
32639,32.270737
32640,32.307487
32641,42.081802
32642,44.292656
32643,28.303204
32644,33.665684
32645,33.714703
32646,34.316776
32647,35.56351
32648,41.872475
32649,44.08333
32650,28.303204
32651,33.665684
32652,33.714703
32653,34.316776
32654,34.46564
32655,40.774605
32656,42.98546
32657,25.583242
32658,30.870047
32659,30.919065
32660,31.521145
32661,32.767876
32662,40.774605
32663,42.98546
32664,25.556591
32665,30.843393
32666,30.892412
32667,31.494492
32668,32.741222
32669,39.499607
32670,19.258612
32671,21.648985
32672,21.698004
32673,21.945482
32674,24.079515
32675,29.014893
32676,28.64688
32677,19.258612
32678,21.648985
32679,21.698004
32680,21.945482
32681,24.079515
32682,29.014893
32683,28.64688
32684,19.258612
32685,21.648985
32686,21.698004
32687,21.945482
32688,24.079515
32689,29.014893
32690,28.64688
32691,19.258612
32692,21.648985
32693,21.698004
32694,21.945482
32695,24.079515
32696,29.014893
32697,28.784418
32698,19.39615
32699,21.786524
32700,21.835543
32701,24.30313
32702,29.78301
32703,33.95663
32704,34.263866
32705,21.80334
32706,24.193716
32707,24.242735
32708,25.03406
32709,29.021242
32710,33.95663
32711,34.263866
32712,21.80334
32713,24.193716
32714,24.242735
32715,25.03406
32716,29.021242
32717,33.95663
32718,34.263866
32719,21.80334
32720,24.193716
32721,24.242735
32722,25.03406
32723,29.021242
32724,33.95663
32725,34.533634
32726,21.80334
32727,24.193716
32728,24.242735
32729,29.604074
32730,29.640823
32731,39.41514
32732,41.505066
32733,24.45613
32734,29.360197
32735,29.409216
32736,31.973087
32737,33.219826
32738,39.52878
32739,41.61871
32740,24.45613
32741,29.360197
32742,29.409216
32743,31.973087
32744,32.121944
32745,38.430912
32746,40.52084
32747,21.73617
32748,26.564562
32749,26.61358
32750,29.177452
32751,30.424185
32752,38.430912
32753,40.52084
32754,21.709518
32755,26.53791
32756,26.58693
32757,29.1508
32758,30.397533
32759,37.155922
32760,12.938627
32761,17.51404
32762,17.818422
32763,15.819917
32764,16.449163
32765,16.670639
32766,16.89966
32767,12.938627
32768,17.51404
32769,17.818422
32770,15.819917
32771,16.449163
32772,16.670639
32773,16.89966
32774,12.938627
32775,17.51404
32776,17.818422
32777,15.819917
32778,16.449163
32779,16.670639
32780,16.89966
32781,12.938627
32782,17.51404
32783,17.818422
32784,15.819917
32785,16.449163
32786,16.670639
32787,17.037199
32788,13.076165
32789,17.651579
32790,17.955961
32791,17.09094
32792,21.06603
32793,20.52574
32794,20.99674
32795,14.716537
32796,19.29195
32797,19.596334
32798,17.821865
32799,20.304264
32800,20.52574
32801,20.99674
32802,14.716537
32803,19.29195
32804,19.596334
32805,17.821865
32806,20.304264
32807,20.52574
32808,20.99674
32809,14.716537
32810,19.29195
32811,19.596334
32812,17.821865
32813,20.304264
32814,20.52574
32815,20.66406
32816,14.716537
32817,19.29195
32818,19.596334
32819,18.706593
32820,17.16868
32821,21.708803
32822,22.30983
32823,17.095634
32824,17.059483
32825,17.760843
32826,19.080452
32827,19.026215
32828,21.537199
32829,22.138226
32830,17.085896
32831,17.456459
32832,17.760843
32833,19.080452
32834,17.928345
32835,20.43933
32836,21.040356
32837,14.365939
32838,16.35859
32839,16.662973
32840,17.982582
32841,17.928345
32842,20.43933
32843,21.040356
32844,14.339288
32845,16.331938
32846,16.636322
32847,17.95593
32848,17.901693
32849,20.412678
32850,12.938627
32851,17.51404
32852,17.818422
32853,15.819917
32854,16.449163
32855,16.670639
32856,16.89966
32857,12.938627
32858,17.51404
32859,17.818422
32860,15.819917
32861,16.449163
32862,16.670639
32863,16.89966
32864,12.938627
32865,17.51404
32866,17.818422
32867,15.819917
32868,16.449163
32869,16.670639
32870,16.89966
32871,12.938627
32872,17.51404
32873,17.818422
32874,15.819917
32875,16.449163
32876,16.670639
32877,17.037199
32878,13.076165
32879,17.651579
32880,17.955961
32881,17.09094
32882,21.06603
32883,20.52574
32884,20.99674
32885,14.716537
32886,19.29195
32887,19.596334
32888,17.821865
32889,20.304264
32890,20.52574
32891,20.99674
32892,14.716537
32893,19.29195
32894,19.596334
32895,17.821865
32896,20.304264
32897,20.52574
32898,20.99674
32899,14.716537
32900,19.29195
32901,19.596334
32902,17.821865
32903,20.304264
32904,20.52574
32905,20.66406
32906,14.716537
32907,19.29195
32908,19.596334
32909,18.706593
32910,17.16868
32911,21.708803
32912,22.30983
32913,17.095634
32914,17.059483
32915,17.760843
32916,19.080452
32917,19.026215
32918,21.537199
32919,22.138226
32920,17.085896
32921,17.456459
32922,17.760843
32923,19.080452
32924,17.928345
32925,20.43933
32926,21.040356
32927,14.365939
32928,16.35859
32929,16.662973
32930,17.982582
32931,17.928345
32932,20.43933
32933,21.040356
32934,14.339288
32935,16.331938
32936,16.636322
32937,17.95593
32938,17.901693
32939,20.412678
32940,11.673117
32941,15.343078
32942,15.647462
32943,12.666165
32944,13.291896
32945,13.399184
32946,13.628208
32947,11.673117
32948,15.343078
32949,15.647462
32950,12.666165
32951,13.291896
32952,13.399184
32953,13.628208
32954,11.673117
32955,15.343078
32956,15.647462
32957,12.666165
32958,13.291896
32959,13.399184
32960,13.628208
32961,11.673117
32962,15.343078
32963,15.647462
32964,12.666165
32965,13.291896
32966,13.399184
32967,13.765746
32968,11.810655
32969,15.480616
32970,15.785
32971,13.406186
32972,17.37776
32973,16.829563
32974,17.30056
32975,13.026304
32976,16.696259
32977,17.000643
32978,14.243392
32979,16.72227
32980,16.829563
32981,17.30056
32982,13.026304
32983,16.696259
32984,17.000643
32985,14.243392
32986,16.72227
32987,16.829563
32988,17.30056
32989,13.026304
32990,16.696259
32991,17.000643
32992,14.243392
32993,16.72227
32994,16.829563
32995,16.96788
32996,13.026304
32997,16.696259
32998,17.000643
32999,14.926902
33000,13.587322
33001,18.013252
33002,18.614286
33003,14.655716
33004,14.571136
33005,14.875521
33006,15.407476
33007,15.27532
33008,17.841648
33009,18.442682
33010,14.655716
33011,14.571136
33012,14.875521
33013,15.407476
33014,14.17745
33015,16.743776
33016,17.34481
33017,11.935759
33018,13.473267
33019,13.777651
33020,14.30961
33021,14.17745
33022,16.743776
33023,17.34481
33024,11.909107
33025,13.446615
33026,13.750999
33027,14.282959
33028,14.150799
33029,16.717125
33030,19.012043
33031,25.458565
33032,25.256927
33033,28.1203
33034,28.83102
33035,33.073498
33036,30.607826
33037,19.012043
33038,25.458565
33039,25.256927
33040,28.1203
33041,28.83102
33042,33.073498
33043,30.607826
33044,19.012043
33045,25.458565
33046,25.256927
33047,28.1203
33048,28.83102
33049,33.073498
33050,30.607826
33051,19.012043
33052,25.458565
33053,25.256927
33054,28.1203
33055,28.83102
33056,33.073498
33057,30.745365
33058,19.149582
33059,25.596104
33060,25.394466
33061,30.955029
33062,34.695263
33063,39.676285
33064,36.6338
33065,22.6159
33066,28.270308
33067,28.068668
33068,31.475895
33069,34.039772
33070,39.676285
33071,36.6338
33072,22.6159
33073,28.270308
33074,28.068668
33075,31.475895
33076,34.039772
33077,39.676285
33078,36.6338
33079,22.6159
33080,28.80639
33081,28.604752
33082,32.01198
33083,34.575855
33084,40.212368
33085,37.434006
33086,22.340899
33087,28.80639
33088,28.604752
33089,36.657726
33090,34.997482
33091,45.855545
33092,44.64197
33093,26.790237
33094,33.364655
33095,33.163017
33096,38.574512
33097,38.121693
33098,45.68394
33099,44.470367
33100,26.790237
33101,33.364655
33102,33.163017
33103,38.574512
33104,35.573277
33105,43.135525
33106,41.92195
33107,22.077524
33108,30.816223
33109,30.614584
33110,36.026096
33111,35.573277
33112,43.135525
33113,41.92195
33114,22.050873
33115,30.789572
33116,30.587933
33117,35.999443
33118,35.546623
33119,43.10887
33120,17.599323
33121,23.044872
33122,22.843231
33123,23.900795
33124,24.919811
33125,29.020733
33126,26.555073
33127,17.599323
33128,23.044872
33129,22.843231
33130,23.900795
33131,24.919811
33132,29.020733
33133,26.555073
33134,17.599323
33135,23.044872
33136,22.843231
33137,23.900795
33138,24.919811
33139,29.020733
33140,26.555073
33141,17.599323
33142,23.277401
33143,23.07576
33144,23.900795
33145,24.919811
33146,29.020733
33147,26.692612
33148,17.736862
33149,23.41494
33150,23.213299
33151,25.240303
33152,29.288795
33153,33.785557
33154,31.34139
33155,20.665552
33156,24.593918
33157,24.392279
33158,25.76115
33159,28.633305
33160,33.785557
33161,31.34139
33162,20.665552
33163,24.593918
33164,24.392279
33165,25.76115
33166,28.633305
33167,33.785557
33168,31.34139
33169,20.665552
33170,24.593918
33171,24.392279
33172,25.76115
33173,28.633305
33174,33.785557
33175,31.605522
33176,20.665552
33177,24.593918
33178,24.392279
33179,30.406914
33180,30.276846
33181,39.02464
33182,37.64798
33183,24.710802
33184,28.748083
33185,28.546444
33186,31.91961
33187,31.77507
33188,38.853035
33189,37.476376
33190,24.710802
33191,28.748083
33192,28.546444
33193,31.91961
33194,29.226646
33195,36.30462
33196,34.92796
33197,20.540297
33198,26.199667
33199,25.998028
33200,29.371178
33201,29.226646
33202,36.30462
33203,34.92796
33204,20.513645
33205,26.173016
33206,25.971376
33207,29.344526
33208,29.199995
33209,36.277966
33210,19.22145
33211,24.775723
33212,24.574081
33213,25.587814
33214,26.640667
33215,30.741611
33216,28.531498
33217,19.22145
33218,24.775723
33219,24.574081
33220,25.587814
33221,26.640667
33222,30.741611
33223,28.531498
33224,19.22145
33225,24.775723
33226,24.574081
33227,25.587814
33228,26.640667
33229,30.741611
33230,28.531498
33231,19.284748
33232,25.071548
33233,24.869907
33234,26.055817
33235,27.10867
33236,31.209616
33237,29.13704
33238,19.422287
33239,25.434368
33240,25.232727
33241,27.620605
33242,31.702953
33243,36.22902
33244,33.81513
33245,22.60557
33246,26.64266
33247,26.441021
33248,28.170769
33249,31.07678
33250,36.22902
33251,33.81513
33252,22.60557
33253,26.64266
33254,26.441021
33255,28.170769
33256,31.07678
33257,36.22902
33258,33.81513
33259,22.60557
33260,26.64266
33261,26.441021
33262,28.170769
33263,31.07678
33264,36.22902
33265,34.07925
33266,22.60557
33267,26.64266
33268,26.441021
33269,32.814445
33270,31.496323
33271,41.870106
33272,40.523712
33273,27.054913
33274,31.288965
33275,31.087326
33276,34.821365
33277,34.71067
33278,41.788635
33279,40.44224
33280,27.054913
33281,31.288965
33282,31.087326
33283,34.821365
33284,32.162254
33285,39.24022
33286,37.893826
33287,22.884409
33288,28.74054
33289,28.5389
33290,32.27295
33291,32.162254
33292,39.24022
33293,37.893826
33294,22.857758
33295,28.713888
33296,28.512249
33297,32.246296
33298,32.1356
33299,39.213566
33300,49.982624
33301,55.054108
33302,55.133133
33303,59.176277
33304,64.01854
33305,61.5217
33306,68.77474
33307,49.982624
33308,55.054108
33309,55.133133
33310,59.176277
33311,64.01854
33312,61.5217
33313,68.77474
33314,49.982624
33315,55.054108
33316,55.133133
33317,59.176277
33318,64.01854
33319,61.5217
33320,68.77474
33321,49.982624
33322,55.054108
33323,55.133133
33324,59.176277
33325,64.01854
33326,61.5217
33327,68.77474
33328,49.982624
33329,55.054108
33330,55.133133
33331,61.566555
33332,68.29711
33333,66.2095
33334,73.70453
33335,51.447823
33336,57.344933
33337,57.423958
33338,62.01095
33339,68.706345
33340,66.2095
33341,73.70453
33342,51.447823
33343,57.344933
33344,57.423958
33345,62.01095
33346,68.706345
33347,66.2095
33348,73.70453
33349,51.447823
33350,57.344933
33351,57.423958
33352,62.01095
33353,68.706345
33354,66.2095
33355,73.82453
33356,51.447823
33357,57.344933
33358,57.423958
33359,72.75585
33360,77.04395
33361,75.391914
33362,84.42456
33363,60.98471
33364,68.51486
33365,68.59389
33366,75.73562
33367,80.29996
33368,80.66029
33369,89.69294
33370,61.22438
33371,68.75453
33372,68.59389
33373,75.73562
33374,80.29996
33375,80.66029
33376,89.69294
33377,61.22438
33378,68.75453
33379,68.59389
33380,75.73562
33381,80.025955
33382,79.953224
33383,88.98587
33384,61.35616
33385,68.45388
33386,68.293236
33387,75.43497
33388,83.5064
33389,79.926575
33390,64.07871
33391,71.19273
33392,71.24175
33393,86.188194
33394,91.49682
33395,89.53181
33396,97.576775
33397,64.07871
33398,71.19273
33399,71.24175
33400,86.188194
33401,91.49682
33402,89.53181
33403,97.576775
33404,64.07871
33405,71.19273
33406,71.24175
33407,86.188194
33408,91.49682
33409,89.53181
33410,97.576775
33411,64.07871
33412,71.19273
33413,71.24175
33414,86.188194
33415,91.49682
33416,89.53181
33417,97.576775
33418,65.18814
33419,71.19273
33420,71.24175
33421,88.69417
33422,98.44299
33423,96.887215
33424,105.174164
33425,69.63106
33426,76.15115
33427,76.20017
33428,91.69044
33429,98.85223
33430,96.887215
33431,105.174164
33432,69.63106
33433,76.15115
33434,76.20017
33435,91.69044
33436,98.85223
33437,96.887215
33438,105.174164
33439,69.63106
33440,76.15115
33441,76.20017
33442,91.69044
33443,98.85223
33444,96.887215
33445,105.29417
33446,69.63106
33447,76.15115
33448,76.20017
33449,103.522995
33450,108.353714
33451,107.233505
33452,120.9371
33453,83.38959
33454,91.18822
33455,91.237236
33456,106.50276
33457,111.609726
33458,116.802666
33459,126.20548
33460,83.38959
33461,91.18822
33462,91.237236
33463,106.50276
33464,111.609726
33465,116.802666
33466,126.20548
33467,83.38959
33468,91.18822
33469,91.237236
33470,106.50276
33471,111.335724
33472,116.0956
33473,125.49841
33474,83.52137
33475,90.887566
33476,90.936584
33477,106.20211
33478,114.81617
33479,116.06895
33480,57.22245
33481,64.784164
33482,64.83318
33483,77.5349
33484,82.569145
33485,81.89444
33486,88.062935
33487,57.22245
33488,64.784164
33489,64.83318
33490,77.5349
33491,82.569145
33492,81.89444
33493,88.062935
33494,57.22245
33495,64.784164
33496,64.83318
33497,77.5349
33498,82.569145
33499,81.89444
33500,88.062935
33501,57.22245
33502,64.784164
33503,64.83318
33504,77.5349
33505,82.569145
33506,81.89444
33507,88.20047
33508,58.469425
33509,64.9217
33510,64.97072
33511,78.9627
33512,88.43715
33513,88.051575
33514,94.89532
33515,61.57654
33516,68.5443
33517,68.593315
33518,81.83887
33519,88.726265
33520,88.051575
33521,94.89532
33522,60.967884
33523,68.5443
33524,68.593315
33525,81.83887
33526,88.726265
33527,88.051575
33528,94.89532
33529,60.967884
33530,68.5443
33531,68.593315
33532,81.83887
33533,88.726265
33534,88.051575
33535,95.16508
33536,60.967884
33537,68.5443
33538,68.593315
33539,92.09631
33540,96.5764
33541,97.31944
33542,105.94588
33543,73.716576
33544,83.24794
33545,83.29696
33546,95.07609
33547,99.83242
33548,102.58783
33549,111.21427
33550,73.716576
33551,83.24794
33552,83.29696
33553,95.07609
33554,99.83242
33555,102.58783
33556,111.21427
33557,73.716576
33558,83.24794
33559,83.29696
33560,95.07609
33561,99.83242
33562,102.58783
33563,111.21427
33564,73.689926
33565,83.22129
33566,83.27031
33567,95.04944
33568,103.31287
33569,102.56118
33570,55.764153
33571,60.581566
33572,60.630585
33573,65.7778
33574,70.81204
33575,70.71028
33576,76.757835
33577,55.764153
33578,60.581566
33579,60.630585
33580,65.7778
33581,70.81204
33582,70.71028
33583,76.757835
33584,55.764153
33585,60.581566
33586,60.630585
33587,65.7778
33588,70.81204
33589,70.71028
33590,76.757835
33591,55.764153
33592,60.581566
33593,60.630585
33594,65.7778
33595,70.81204
33596,70.71028
33597,76.89537
33598,55.90169
33599,60.719105
33600,60.768124
33601,68.13543
33602,76.515526
33603,76.70288
33604,83.42569
33605,58.844276
33606,64.177185
33607,64.2262
33608,69.91725
33609,76.80465
33610,76.70288
33611,83.42569
33612,58.844276
33613,64.177185
33614,64.2262
33615,69.91725
33616,76.80465
33617,76.70288
33618,83.42569
33619,58.844276
33620,64.177185
33621,64.2262
33622,69.91725
33623,76.80465
33624,76.70288
33625,83.69546
33626,58.844276
33627,64.177185
33628,64.2262
33629,82.53611
33630,87.0162
33631,87.75924
33632,96.26475
33633,69.25327
33634,78.32623
33635,78.37525
33636,85.83886
33637,90.59519
33638,93.35059
33639,101.8561
33640,69.25327
33641,78.32623
33642,78.37525
33643,85.83886
33644,90.59519
33645,93.35059
33646,101.8561
33647,69.25327
33648,78.32623
33649,78.37525
33650,85.83886
33651,90.59519
33652,93.35059
33653,101.8561
33654,69.22662
33655,78.29958
33656,78.3486
33657,85.81221
33658,94.07564
33659,93.323944
33660,40.097225
33661,46.643623
33662,46.948006
33663,46.453506
33664,48.734432
33665,55.446064
33666,60.673607
33667,40.097225
33668,46.643623
33669,46.948006
33670,46.453506
33671,48.734432
33672,55.446064
33673,60.673607
33674,40.097225
33675,46.643623
33676,46.948006
33677,46.453506
33678,48.734432
33679,55.446064
33680,60.673607
33681,40.097225
33682,46.643623
33683,46.948006
33684,46.453506
33685,48.734432
33686,55.446064
33687,60.811146
33688,40.234764
33689,46.781162
33690,47.085545
33691,47.724533
33692,53.3513
33693,60.352055
33694,65.82156
33695,42.41053
33696,49.472435
33697,49.776817
33698,49.506355
33699,53.640423
33700,60.352055
33701,65.82156
33702,42.41053
33703,49.472435
33704,49.776817
33705,49.506355
33706,53.640423
33707,60.352055
33708,65.82156
33709,42.41053
33710,49.472435
33711,49.776817
33712,49.506355
33713,53.640423
33714,60.352055
33715,65.488884
33716,42.41053
33717,49.472435
33718,49.776817
33719,58.43993
33720,60.479424
33721,68.56916
33722,74.168724
33723,52.928482
33724,58.04138
33725,58.74274
33726,61.56636
33727,63.77316
33728,68.39756
33729,73.99712
33730,52.91874
33731,58.43836
33732,58.74274
33733,61.56636
33734,63.77316
33735,68.39756
33736,73.99712
33737,52.91874
33738,58.43836
33739,58.74274
33740,61.56636
33741,63.77316
33742,68.39756
33743,73.99712
33744,52.892086
33745,58.411705
33746,58.716087
33747,61.539707
33748,67.25361
33749,68.37091
33750,40.097225
33751,46.643623
33752,46.948006
33753,46.453506
33754,48.734432
33755,55.446064
33756,60.673607
33757,40.097225
33758,46.643623
33759,46.948006
33760,46.453506
33761,48.734432
33762,55.446064
33763,60.673607
33764,40.097225
33765,46.643623
33766,46.948006
33767,46.453506
33768,48.734432
33769,55.446064
33770,60.673607
33771,40.097225
33772,46.643623
33773,46.948006
33774,46.453506
33775,48.734432
33776,55.446064
33777,60.811146
33778,40.234764
33779,46.781162
33780,47.085545
33781,47.724533
